language,fold,cost_scheme,budget_fraction,budget,strategy,project,bug_id,required_operators,covered
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,125,SM,0.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,126,AIS;DIS;DTR;MCR;MPM;VA,0.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,128,LOR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,129,DIS;MRV,0.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,131,AA;AIS,0.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,132,CI,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,135,CI;MRV,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,136,MRV,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,137,CI;MCR;MRV,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,138,CI;MRV,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,139,MOCS,0.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,140,CR,0.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,141,MCR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,142,AA;MCR;MRV,0.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,143,LOR;MCR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,144,LOR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,145,ROR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,146,DTR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,147,ROR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,148,MCR;SD,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,149,SM,0.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,150,LOR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,151,CI,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,JacksonDatabind152,MRV,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,153,CI,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,154,CI;MCR,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,155,MCR;MPM,1.0
Java,1,linear,0.4,24.8,exact_cost_aware,JacksonDatabind,156,MOCS,0.0
Java,1,linear,0.4,24.8,random,Codec,codec1,MCR;MRV,0.131
Java,1,linear,0.4,24.8,random,Codec,codec2,LOR;MOCS,0.147
Java,1,linear,0.4,24.8,random,Codec,codec3,CR;SD,0.129
Java,1,linear,0.4,24.8,random,Codec,codec4,CR,0.362
Java,1,linear,0.4,24.8,random,Codec,codec5,CI,0.359
Java,1,linear,0.4,24.8,random,Codec,codec6,MCR;MRV;VA;WLI,0.011
Java,1,linear,0.4,24.8,random,Codec,codec7,MRV,0.379
Java,1,linear,0.4,24.8,random,Codec,codec8,MA,0.367
Java,1,linear,0.4,24.8,random,Codec,codec9,CI;MPM,0.118
Java,1,linear,0.4,24.8,random,Codec,codec10,SM,0.434
Java,1,linear,0.4,24.8,random,Codec,codec15,CI;FLI;MCR,0.035
Java,1,linear,0.4,24.8,random,Codec,codec16,SD,0.396
Java,1,linear,0.4,24.8,random,Codec,codec17,MCR,0.38
Java,1,linear,0.4,24.8,random,Codec,codec18,LOR;MPM,0.138
Java,1,linear,0.4,24.8,random,Codec,codec19,MCR;SD,0.153
Java,1,linear,0.4,24.8,random,JacksonDatabind,JacksonDatabind1,MRV,0.379
Java,1,linear,0.4,24.8,random,JacksonDatabind,3,MCR;VA,0.128
Java,1,linear,0.4,24.8,random,JacksonDatabind,4,EI,0.401
Java,1,linear,0.4,24.8,random,JacksonDatabind,5,CI;MCR,0.122
Java,1,linear,0.4,24.8,random,JacksonDatabind,9,CI;DTR;EII;MCR,0.007
Java,1,linear,0.4,24.8,random,JacksonDatabind,11,MCR,0.38
Java,1,linear,0.4,24.8,random,JacksonDatabind,12,MRV;ROR,0.174
Java,1,linear,0.4,24.8,random,JacksonDatabind,13,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,16,LOR,0.417
Java,1,linear,0.4,24.8,random,JacksonDatabind,17,LOR,0.417
Java,1,linear,0.4,24.8,random,JacksonDatabind,19,CI;MCR,0.122
Java,1,linear,0.4,24.8,random,JacksonDatabind,20,AA;AIS,0.211
Java,1,linear,0.4,24.8,random,JacksonDatabind,24,DOC;MRV,0.155
Java,1,linear,0.4,24.8,random,JacksonDatabind,25,MCR;MRV,0.131
Java,1,linear,0.4,24.8,random,JacksonDatabind,26,AIS;VA,0.157
Java,1,linear,0.4,24.8,random,JacksonDatabind,27,MOCS,0.377
Java,1,linear,0.4,24.8,random,JacksonDatabind,28,BCO;LOR;MRV,0.06
Java,1,linear,0.4,24.8,random,JacksonDatabind,29,CI;MCR;MRV,0.041
Java,1,linear,0.4,24.8,random,JacksonDatabind,32,CI;MRV,0.124
Java,1,linear,0.4,24.8,random,JacksonDatabind,33,LOR;MCR,0.138
Java,1,linear,0.4,24.8,random,JacksonDatabind,34,DTR;MPM,0.15
Java,1,linear,0.4,24.8,random,JacksonDatabind,35,CI;EII;MCR,0.034
Java,1,linear,0.4,24.8,random,JacksonDatabind,37,MRV,0.379
Java,1,linear,0.4,24.8,random,JacksonDatabind,41,MCR;MRV,0.131
Java,1,linear,0.4,24.8,random,JacksonDatabind,42,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,43,AIS;CI;SR,0.037
Java,1,linear,0.4,24.8,random,JacksonDatabind,45,LOR,0.417
Java,1,linear,0.4,24.8,random,JacksonDatabind,46,MCR,0.38
Java,1,linear,0.4,24.8,random,JacksonDatabind,48,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,49,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,51,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,54,MOCS,0.377
Java,1,linear,0.4,24.8,random,JacksonDatabind,57,MRV,0.379
Java,1,linear,0.4,24.8,random,JacksonDatabind,58,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,61,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,63,DIS;SD;VA;WLI,0.017
Java,1,linear,0.4,24.8,random,JacksonDatabind,64,LOR;VA,0.144
Java,1,linear,0.4,24.8,random,JacksonDatabind,65,CI;LOR;MRV,0.045
Java,1,linear,0.4,24.8,random,JacksonDatabind,66,AIS;MCR;VA,0.044
Java,1,linear,0.4,24.8,random,JacksonDatabind,67,EI;MCR;SR,0.053
Java,1,linear,0.4,24.8,random,JacksonDatabind,69,CI;MRV;SD,0.048
Java,1,linear,0.4,24.8,random,JacksonDatabind,70,ROR,0.441
Java,1,linear,0.4,24.8,random,JacksonDatabind,71,LOR,0.417
Java,1,linear,0.4,24.8,random,JacksonDatabind,72,AA;MA;MRV,0.045
Java,1,linear,0.4,24.8,random,JacksonDatabind,73,AIS;CI;MCR;MRV,0.011
Java,1,linear,0.4,24.8,random,JacksonDatabind,74,EII;MCR;MRV,0.033
Java,1,linear,0.4,24.8,random,JacksonDatabind,75,MPM;MRV,0.146
Java,1,linear,0.4,24.8,random,JacksonDatabind,76,DOC;MCR,0.141
Java,1,linear,0.4,24.8,random,JacksonDatabind,79,CI;MA;MCR;MPM;MRV,0.001
Java,1,linear,0.4,24.8,random,JacksonDatabind,80,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,82,MCR,0.38
Java,1,linear,0.4,24.8,random,JacksonDatabind,83,DOC,0.425
Java,1,linear,0.4,24.8,random,JacksonDatabind,84,AA;MA,0.164
Java,1,linear,0.4,24.8,random,JacksonDatabind,87,MCR;MPM;SD;SR;VA,0.004
Java,1,linear,0.4,24.8,random,JacksonDatabind,88,CI;EI,0.14
Java,1,linear,0.4,24.8,random,JacksonDatabind,89,MA,0.367
Java,1,linear,0.4,24.8,random,JacksonDatabind,90,AA;MA;MRV;ROR,0.018
Java,1,linear,0.4,24.8,random,JacksonDatabind,91,CI;MCR;MRV,0.041
Java,1,linear,0.4,24.8,random,JacksonDatabind,92,MA,0.367
Java,1,linear,0.4,24.8,random,JacksonDatabind,93,ROR,0.441
Java,1,linear,0.4,24.8,random,JacksonDatabind,94,CI;CR;EII,0.034
Java,1,linear,0.4,24.8,random,JacksonDatabind,95,MCR;MRV,0.131
Java,1,linear,0.4,24.8,random,JacksonDatabind,96,MCR,0.38
Java,1,linear,0.4,24.8,random,JacksonDatabind,97,MCR,0.38
Java,1,linear,0.4,24.8,random,JacksonDatabind,99,MCR,0.38
Java,1,linear,0.4,24.8,random,JacksonDatabind,100,CI;MRV,0.124
Java,1,linear,0.4,24.8,random,JacksonDatabind,101,CI;MCR;SD,0.042
Java,1,linear,0.4,24.8,random,JacksonDatabind,102,DOC,0.425
Java,1,linear,0.4,24.8,random,JacksonDatabind,105,CI;MA,0.116
Java,1,linear,0.4,24.8,random,JacksonDatabind,106,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,107,MRV,0.379
Java,1,linear,0.4,24.8,random,JacksonDatabind,110,MCR;ROR;VA,0.048
Java,1,linear,0.4,24.8,random,JacksonDatabind,111,CI;MRV,0.124
Java,1,linear,0.4,24.8,random,JacksonDatabind,112,EII;MCR,0.128
Java,1,linear,0.4,24.8,random,JacksonDatabind,121,MRV,0.379
Java,1,linear,0.4,24.8,random,JacksonDatabind,122,MA;MRV,0.116
Java,1,linear,0.4,24.8,random,JacksonDatabind,123,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,124,MA;MRV,0.116
Java,1,linear,0.4,24.8,random,JacksonDatabind,125,SM,0.434
Java,1,linear,0.4,24.8,random,JacksonDatabind,126,AIS;DIS;DTR;MCR;MPM;VA,0.001
Java,1,linear,0.4,24.8,random,JacksonDatabind,128,LOR,0.417
Java,1,linear,0.4,24.8,random,JacksonDatabind,129,DIS;MRV,0.147
Java,1,linear,0.4,24.8,random,JacksonDatabind,131,AA;AIS,0.211
Java,1,linear,0.4,24.8,random,JacksonDatabind,132,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,135,CI;MRV,0.124
Java,1,linear,0.4,24.8,random,JacksonDatabind,136,MRV,0.379
Java,1,linear,0.4,24.8,random,JacksonDatabind,137,CI;MCR;MRV,0.041
Java,1,linear,0.4,24.8,random,JacksonDatabind,138,CI;MRV,0.124
Java,1,linear,0.4,24.8,random,JacksonDatabind,139,MOCS,0.377
Java,1,linear,0.4,24.8,random,JacksonDatabind,140,CR,0.362
Java,1,linear,0.4,24.8,random,JacksonDatabind,141,MCR,0.38
Java,1,linear,0.4,24.8,random,JacksonDatabind,142,AA;MCR;MRV,0.042
Java,1,linear,0.4,24.8,random,JacksonDatabind,143,LOR;MCR,0.138
Java,1,linear,0.4,24.8,random,JacksonDatabind,144,LOR,0.417
Java,1,linear,0.4,24.8,random,JacksonDatabind,145,ROR,0.441
Java,1,linear,0.4,24.8,random,JacksonDatabind,146,DTR,0.39
Java,1,linear,0.4,24.8,random,JacksonDatabind,147,ROR,0.441
Java,1,linear,0.4,24.8,random,JacksonDatabind,148,MCR;SD,0.153
Java,1,linear,0.4,24.8,random,JacksonDatabind,149,SM,0.434
Java,1,linear,0.4,24.8,random,JacksonDatabind,150,LOR,0.417
Java,1,linear,0.4,24.8,random,JacksonDatabind,151,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,JacksonDatabind152,MRV,0.379
Java,1,linear,0.4,24.8,random,JacksonDatabind,153,CI,0.359
Java,1,linear,0.4,24.8,random,JacksonDatabind,154,CI;MCR,0.122
Java,1,linear,0.4,24.8,random,JacksonDatabind,155,MCR;MPM,0.128
Java,1,linear,0.4,24.8,random,JacksonDatabind,156,MOCS,0.377
Java,1,linear,0.5,31.0,frequency,Codec,codec1,MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec2,LOR;MOCS,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec3,CR;SD,0.0
Java,1,linear,0.5,31.0,frequency,Codec,codec4,CR,0.0
Java,1,linear,0.5,31.0,frequency,Codec,codec5,CI,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec6,MCR;MRV;VA;WLI,0.0
Java,1,linear,0.5,31.0,frequency,Codec,codec7,MRV,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec8,MA,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec9,CI;MPM,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec10,SM,0.0
Java,1,linear,0.5,31.0,frequency,Codec,codec15,CI;FLI;MCR,0.0
Java,1,linear,0.5,31.0,frequency,Codec,codec16,SD,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec17,MCR,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec18,LOR;MPM,1.0
Java,1,linear,0.5,31.0,frequency,Codec,codec19,MCR;SD,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,JacksonDatabind1,MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,3,MCR;VA,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,4,EI,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,5,CI;MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,9,CI;DTR;EII;MCR,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,11,MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,12,MRV;ROR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,13,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,16,LOR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,17,LOR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,19,CI;MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,20,AA;AIS,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,24,DOC;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,25,MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,26,AIS;VA,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,27,MOCS,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,28,BCO;LOR;MRV,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,29,CI;MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,32,CI;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,33,LOR;MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,34,DTR;MPM,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,35,CI;EII;MCR,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,37,MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,41,MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,42,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,43,AIS;CI;SR,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,45,LOR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,46,MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,48,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,49,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,51,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,54,MOCS,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,57,MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,58,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,61,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,63,DIS;SD;VA;WLI,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,64,LOR;VA,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,65,CI;LOR;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,66,AIS;MCR;VA,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,67,EI;MCR;SR,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,69,CI;MRV;SD,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,70,ROR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,71,LOR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,72,AA;MA;MRV,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,73,AIS;CI;MCR;MRV,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,74,EII;MCR;MRV,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,75,MPM;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,76,DOC;MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,79,CI;MA;MCR;MPM;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,80,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,82,MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,83,DOC,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,84,AA;MA,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,87,MCR;MPM;SD;SR;VA,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,88,CI;EI,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,89,MA,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,90,AA;MA;MRV;ROR,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,91,CI;MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,92,MA,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,93,ROR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,94,CI;CR;EII,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,95,MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,96,MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,97,MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,99,MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,100,CI;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,101,CI;MCR;SD,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,102,DOC,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,105,CI;MA,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,106,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,107,MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,110,MCR;ROR;VA,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,111,CI;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,112,EII;MCR,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,121,MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,122,MA;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,123,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,124,MA;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,125,SM,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,126,AIS;DIS;DTR;MCR;MPM;VA,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,128,LOR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,129,DIS;MRV,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,131,AA;AIS,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,132,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,135,CI;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,136,MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,137,CI;MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,138,CI;MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,139,MOCS,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,140,CR,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,141,MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,142,AA;MCR;MRV,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,143,LOR;MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,144,LOR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,145,ROR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,146,DTR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,147,ROR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,148,MCR;SD,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,149,SM,0.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,150,LOR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,151,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,JacksonDatabind152,MRV,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,153,CI,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,154,CI;MCR,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,155,MCR;MPM,1.0
Java,1,linear,0.5,31.0,frequency,JacksonDatabind,156,MOCS,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec1,MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec2,LOR;MOCS,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec3,CR;SD,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec4,CR,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec5,CI,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec6,MCR;MRV;VA;WLI,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec7,MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec8,MA,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec9,CI;MPM,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec10,SM,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec15,CI;FLI;MCR,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec16,SD,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec17,MCR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec18,LOR;MPM,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,Codec,codec19,MCR;SD,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,JacksonDatabind1,MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,3,MCR;VA,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,4,EI,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,5,CI;MCR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,9,CI;DTR;EII;MCR,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,11,MCR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,12,MRV;ROR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,13,CI,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,16,LOR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,17,LOR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,19,CI;MCR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,20,AA;AIS,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,24,DOC;MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,25,MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,26,AIS;VA,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,27,MOCS,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,28,BCO;LOR;MRV,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,29,CI;MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,32,CI;MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,33,LOR;MCR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,34,DTR;MPM,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,35,CI;EII;MCR,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,37,MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,41,MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,42,CI,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,43,AIS;CI;SR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,45,LOR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,46,MCR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,48,CI,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,49,CI,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,51,CI,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,54,MOCS,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,57,MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,58,CI,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,61,CI,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,63,DIS;SD;VA;WLI,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,64,LOR;VA,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,65,CI;LOR;MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,66,AIS;MCR;VA,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,67,EI;MCR;SR,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,69,CI;MRV;SD,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,70,ROR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,71,LOR,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,72,AA;MA;MRV,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,73,AIS;CI;MCR;MRV,1.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,74,EII;MCR;MRV,0.0
Java,1,linear,0.5,31.0,frequency_per_cost,JacksonDatabind,75,MPM;MRV,1.0
